Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_Total_Asset,Count_Total_Liability,ActBal_Total_Asset,ActBal_Total_Liability,ActBal_Total,Debt_To_Balance,Inflow_Outflow_Ratio
4,1,24.0,153.0,1,1,-1,-1,1,-1,1599.8407142857143,76.43714285714285,-1.0,-1.0,1110.3817857142856,-1.0,1872.4835714285714,1822.589642857143,9.0,4.0,3614.7475,3598.9503571428572,714.2857142857143,526.0375,1963.1653571428571,41.0,36.0,6.0,12.0,13.0,2.0,1.0,1676.277857142857,1110.3817857142856,565.8960714285715,1.9621655632791832,0.5180122735849625
5,0,58.0,200.0,1,1,-1,-1,-1,-1,5353.483928571428,8079.715714285715,-1.0,-1.0,-1.0,-1.0,4372.773928571429,2964.2903571428574,23.0,14.0,5868.460714285714,4031.9249999999997,157.14285714285714,832.1750000000001,1779.5714285714287,44.0,41.0,4.0,17.0,13.0,2.0,-1.0,13433.199642857144,0.0,13433.199642857144,0.0,0.7451313284217043
7,0,55.0,227.0,1,-1,-1,-1,-1,-1,879.6850000000001,-1.0,-1.0,-1.0,-1.0,-1.0,387.5046428571428,387.5046428571428,2.0,2.0,99.04392857142857,99.04392857142857,17.857142857142858,69.15107142857143,10.714285714285714,10.0,10.0,1.0,6.0,1.0,1.0,-1.0,879.6850000000001,0.0,879.6850000000001,0.0,3.9124522273490974
9,0,33.0,182.0,1,-1,-1,1,-1,-1,510.1664285714286,-1.0,-1.0,0.0,-1.0,-1.0,527.175,379.7910714285714,6.0,4.0,415.4607142857143,375.70535714285717,53.57142857142857,0.0,170.71428571428572,10.0,7.0,1.0,0.0,3.0,1.0,1.0,510.1664285714286,0.0,510.1664285714286,0.0,1.2688925344901967
10,0,29.0,48.0,1,1,-1,-1,-1,-1,253.45892857142857,116.70928571428571,-1.0,-1.0,-1.0,-1.0,0.02464285714285714,0.0,1.0,0.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.0,370.16821428571427,0.0,370.16821428571427,0.0,0.027599969088034616
11,1,30.0,40.0,1,1,-1,-1,-1,-1,709.9025,5.590357142857143,-1.0,-1.0,-1.0,-1.0,451.84785714285715,449.3960714285714,3.0,2.0,412.89285714285717,412.89285714285717,410.7142857142857,0.0,0.0,5.0,5.0,3.0,0.0,0.0,2.0,-1.0,715.4928571428571,0.0,715.4928571428571,0.0,1.0943465071670528
12,1,45.0,155.0,1,-1,-1,-1,-1,-1,1075.475,-1.0,-1.0,-1.0,-1.0,-1.0,466.80035714285714,466.80035714285714,3.0,3.0,770.2510714285714,770.2510714285714,285.7142857142857,393.6082142857143,87.53571428571429,19.0,19.0,1.0,13.0,4.0,1.0,-1.0,1075.475,0.0,1075.475,0.0,0.6060366208528005
16,1,46.0,149.0,1,1,1,-1,-1,-1,10015.924642857144,31.65857142857143,68246.33499999999,-1.0,-1.0,-1.0,394.71250000000003,385.755,3.0,2.0,538.8714285714285,538.8714285714285,0.0,59.26428571428572,479.60714285714283,11.0,11.0,0.0,1.0,10.0,3.0,-1.0,78293.9182142857,0.0,78293.9182142857,0.0,0.732479916988585
18,1,25.0,41.0,1,-1,-1,-1,1,-1,935.9632142857143,-1.0,-1.0,-1.0,1016.2924999999999,-1.0,2585.3571428571427,2390.907142857143,8.0,2.0,1869.4778571428571,1274.149642857143,703.5714285714286,712.6075,266.42857142857144,44.0,24.0,6.0,22.0,7.0,1.0,1.0,935.9632142857143,1016.2924999999999,-80.32928571428556,-12.65158159461695,1.3829300687334383
19,0,46.0,94.0,1,1,-1,-1,-1,-1,26118.09857142857,71661.59285714287,-1.0,-1.0,-1.0,-1.0,812.49,812.4714285714286,3.0,2.0,148.4467857142857,148.4467857142857,0.0,0.0,144.12535714285715,5.0,5.0,0.0,0.0,4.0,2.0,-1.0,97779.69142857144,0.0,97779.69142857144,0.0,5.473274416938325
