Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
3,M,17,140,1,,1.0,,,,482.65464285714285,,107.25178571428572,,,,1607.149642857143,1607.149642857143,4.0,4.0,123.75,123.75,0.0,112.85714285714286,10.678571428571429,3.0,3.0,0.0,1.0,1.0
4,M,24,153,1,1.0,,,1.0,,1599.8407142857143,76.43714285714285,,,1110.3817857142856,,1872.4835714285714,1822.589642857143,9.0,4.0,3614.7475,3598.9503571428572,714.2857142857143,526.0375,1963.1653571428571,41.0,36.0,6.0,12.0,13.0
5,F,58,200,1,1.0,,,,,5353.483928571428,8079.715714285715,,,,,4372.773928571429,2964.2903571428574,23.0,14.0,5868.460714285714,4031.9249999999997,157.14285714285714,832.1750000000001,1779.5714285714287,44.0,41.0,4.0,17.0,13.0
7,F,55,227,1,,,,,,879.6850000000001,,,,,,387.5046428571428,387.5046428571428,2.0,2.0,99.04392857142857,99.04392857142857,17.857142857142858,69.15107142857143,10.714285714285714,10.0,10.0,1.0,6.0,1.0
9,F,33,182,1,,,1.0,,,510.1664285714286,,,0.0,,,527.175,379.7910714285714,6.0,4.0,415.4607142857143,375.70535714285717,53.57142857142857,0.0,170.71428571428572,10.0,7.0,1.0,0.0,3.0
10,F,29,48,1,1.0,,,,,253.45892857142857,116.70928571428571,,,,,0.02464285714285714,0.0,1.0,0.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
11,M,30,40,1,1.0,,,,,709.9025,5.590357142857143,,,,,451.84785714285715,449.3960714285714,3.0,2.0,412.89285714285717,412.89285714285717,410.7142857142857,0.0,0.0,5.0,5.0,3.0,0.0,0.0
12,M,45,155,1,,,,,,1075.475,,,,,,466.80035714285714,466.80035714285714,3.0,3.0,770.2510714285714,770.2510714285714,285.7142857142857,393.6082142857143,87.53571428571429,19.0,19.0,1.0,13.0,4.0
16,M,46,149,1,1.0,2.0,,,,10015.924642857144,31.65857142857143,68246.33499999999,,,,394.71250000000003,385.755,3.0,2.0,538.8714285714285,538.8714285714285,0.0,59.26428571428572,479.60714285714283,11.0,11.0,0.0,1.0,10.0
18,M,25,41,1,,,,1.0,,935.9632142857143,,,,1016.2924999999999,,2585.3571428571427,2390.907142857143,8.0,2.0,1869.4778571428571,1274.149642857143,703.5714285714286,712.6075,266.42857142857144,44.0,24.0,6.0,22.0,7.0
